"gameId","playId","playDescription","quarter","down","yardsToGo","possessionTeam","specialTeamsPlayType","specialTeamsResult","kickerId","returnerId","kickBlockerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","passResult","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber"
2019120111,467,"J.Bailey kicks 65 yards from NE 35 to end zone, Touchback.",1,0,0,"NE","Kickoff","Touchback",47946,NA,NA,"NE",35,07:04:00,NA,NA,NA,0,3,NA,73,NA,40,45
2019120111,644,"(2:58) B.Anger punts 41 yards to NE 13, Center-J.Weeks. M.Sanu pushed ob at NE 19 for 6 yards (B.Mingo). Punt Hangtime: 3.88s",1,4,12,"HOU","Punt","Return",38600,"38613",NA,"HOU",46,02:58:00,NA,NA,NA,0,3,NA,41,6,35,64
2019120111,831,"K.Fairbairn extra point is GOOD, Center-J.Weeks, Holder-B.Anger.",1,0,0,"HOU","Extra Point","Kick Attempt Good",43846,NA,NA,"NE",15,00:38:00,NA,NA,NA,6,3,NA,NA,NA,0,25
2019120111,847,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",1,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,00:38:00,NA,NA,NA,7,3,NA,68,NA,40,75
2019120111,1011,"(13:23) J.Bailey punts 41 yards to HOU 14, Center-J.Cardona. D.Carter pushed ob at HOU 26 for 12 yards (J.Bentley). PENALTY on HOU-G.Howell, Illegal Blindside Block, 12 yards, enforced at HOU 24. Punt Hangtime: 4.32s",2,4,6,"NE","Punt","Return",47946,"42794",NA,"NE",45,13:23:00,"IBB","HOU 38",12,7,3,NA,41,10,43,65
2019120111,1359,"K.Fairbairn extra point is GOOD, Center-J.Weeks, Holder-B.Anger.",2,0,0,"HOU","Extra Point","Kick Attempt Good",43846,NA,NA,"NE",15,06:21:00,NA,NA,NA,13,3,NA,NA,NA,0,95
2019120111,1375,"K.Fairbairn kicks 58 yards from HOU 35 to NE 7. B.Bolden to NE 22 for 15 yards (B.Mingo).",2,0,0,"HOU","Kickoff","Return",43846,"39212",NA,"HOU",35,06:21:00,NA,NA,NA,14,3,NA,58,15,43,45
2019120111,1557,"(2:35) J.Bailey punts 42 yards to HOU 10, Center-J.Cardona, fair catch by D.Carter. Punt Hangtime: 4.25s",2,4,11,"NE","Punt","Fair Catch",47946,"42794",NA,"NE",48,02:35:00,NA,NA,NA,14,3,NA,42,NA,42,62
2019120111,1678,"(1:12) B.Anger punts 53 yards to NE 31, Center-J.Weeks, fair catch by M.Sanu. Punt Hangtime: 4.59s",2,4,4,"HOU","Punt","Fair Catch",38600,"38613",NA,"HOU",16,01:12:00,NA,NA,NA,14,3,NA,53,NA,53,26
2019120111,1935,"(:26) J.Bailey punts 34 yards to HOU 5, Center-J.Cardona, downed by NE. Punt Hangtime: 4.63s",2,4,10,"NE","Punt","Downed",47946,NA,NA,"HOU",39,00:26:00,NA,NA,NA,14,3,NA,34,NA,34,49
2019120111,2013,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",3,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,15:00:00,NA,NA,NA,14,3,NA,72,NA,40,45
2019120111,2160,"(12:45) J.Bailey punts 59 yards to HOU 17, Center-J.Cardona. D.Carter to HOU 31 for 14 yards (N.Ebner, J.Cardona). Punt Hangtime: 4.44s",3,4,16,"NE","Punt","Return",47946,"42794",NA,"NE",24,12:45:00,NA,NA,NA,14,3,NA,59,14,45,86
2019120111,2254,"(10:55) B.Anger punts 56 yards to NE 7, Center-J.Weeks, fair catch by M.Sanu. Punt Hangtime: 4.47s",3,4,4,"HOU","Punt","Fair Catch",38600,"38613",NA,"HOU",37,10:55:00,NA,NA,NA,14,3,NA,56,NA,56,47
2019120111,2669,"K.Fairbairn extra point is GOOD, Center-J.Weeks, Holder-B.Anger.",3,0,0,"HOU","Extra Point","Kick Attempt Good",43846,NA,NA,"NE",15,05:41:00,NA,NA,NA,20,3,NA,NA,NA,0,95
2019120111,2685,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",3,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,05:41:00,NA,NA,NA,21,3,NA,67,NA,40,45
2019120111,3123,"J.Bailey kicks 65 yards from NE 35 to end zone, Touchback.",3,0,0,"NE","Kickoff","Touchback",47946,NA,NA,"NE",35,00:11:00,NA,NA,NA,21,9,NA,71,NA,40,75
2019120111,3150,"K.Forbath extra point is No Good, Wide Left, Center-J.Cardona, Holder-J.Bailey.",3,0,0,"NE","Extra Point","Kick Attempt No Good",38220,NA,NA,"HOU",20,00:11:00,NA,NA,NA,21,9,NA,NA,NA,0,30
2019120111,3505,"K.Fairbairn extra point is GOOD, Center-J.Weeks, Holder-B.Anger. PENALTY on NE-J.Bethel, Defensive Offside, 5 yards, enforced between downs.",4,0,0,"HOU","Extra Point","Kick Attempt Good",43846,NA,NA,"NE",15,09:53:00,"DOF","NE 29",5,27,9,NA,NA,NA,0,25
2019120111,3521,"K.Fairbairn kicks 60 yards from HOU 40 to end zone, Touchback.",4,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",40,09:53:00,NA,NA,NA,28,9,NA,68,NA,35,70
2019120111,3957,"J.Bailey kicks onside 7 yards from NE 35 to NE 42. B.Mingo (didn't try to advance) to NE 42 for no gain.",4,0,0,"NE","Kickoff","Return",47946,NA,NA,"NE",35,03:42:00,NA,NA,NA,28,15,NA,7,0,7,45
2019120111,4079,"(2:44) B.Anger punts 37 yards to NE 6, Center-J.Weeks, downed by HOU-K.Crossen. Punt Hangtime: 4.09s",4,4,11,"HOU","Punt","Downed",38600,NA,NA,"NE",43,02:44:00,NA,NA,NA,28,15,NA,37,NA,37,53
2019120111,4296,"K.Forbath extra point is GOOD, Center-J.Cardona, Holder-J.Bailey.",4,0,0,"NE","Extra Point","Kick Attempt Good",38220,NA,NA,"HOU",15,00:50:00,NA,NA,NA,28,21,NA,NA,NA,0,95
2019120111,4312,"J.Bailey kicks onside 20 yards from NE 35 to HOU 45, out of bounds.",4,0,0,"NE","Kickoff","Out of Bounds",47946,NA,NA,"NE",35,00:50:00,NA,NA,NA,28,22,NA,20,NA,20,45
2019120200,36,"D.Bailey kicks 63 yards from MIN 35 to SEA 2. T.Homer to SEA 26 for 24 yards (K.Boyd).",1,0,0,"MIN","Kickoff","Return",38134,"47987",NA,"MIN",35,15:00:00,NA,NA,NA,0,0,NA,63,24,39,45
2019120200,174,"(11:50) M.Dickson punts 36 yards to MIN 17, Center-T.Ott, fair catch by M.Hughes.",1,4,1,"SEA","Punt","Fair Catch",46218,"46099",NA,"SEA",47,11:50:00,NA,NA,NA,0,0,NA,36,NA,36,63
2019120200,329,"D.Bailey extra point is GOOD, Center-A.Cutting, Holder-B.Colquitt.",1,0,0,"MIN","Extra Point","Kick Attempt Good",38134,NA,NA,"SEA",15,08:12:00,NA,NA,NA,0,6,NA,NA,NA,0,95
2019120200,345,"D.Bailey kicks 65 yards from MIN 35 to end zone, Touchback.",1,0,0,"MIN","Kickoff","Touchback",38134,NA,NA,"MIN",35,08:12:00,NA,NA,NA,0,7,NA,75,NA,40,45
2019120200,689,"J.Myers extra point is GOOD, Center-T.Ott, Holder-M.Dickson.",1,0,0,"SEA","Extra Point","Kick Attempt Good",41175,NA,NA,"MIN",15,00:11:00,NA,NA,NA,6,7,NA,NA,NA,0,25
2019120200,705,"J.Myers kicks 65 yards from SEA 35 to end zone, Touchback.",1,0,0,"SEA","Kickoff","Touchback",41175,NA,NA,"SEA",35,00:11:00,NA,NA,NA,7,7,NA,75,NA,40,75
2019120200,913,"(11:45) B.Colquitt punts 45 yards to SEA 12, Center-A.Cutting. D.Moore to SEA 21 for 9 yards (K.Brothers).",2,4,7,"MIN","Punt","Return",34723,"45039",NA,"MIN",43,11:45:00,NA,NA,NA,7,7,NA,45,9,36,67
2019120200,1007,"(9:59) M.Dickson punts 51 yards to MIN 19, Center-T.Ott, fair catch by M.Hughes.",2,4,1,"SEA","Punt","Fair Catch",46218,"46099",NA,"SEA",30,09:59:00,NA,NA,NA,7,7,NA,51,NA,51,40
2019120200,1202,"(6:49) B.Colquitt punts 51 yards to SEA 7, Center-A.Cutting, downed by MIN-A.Abdullah.",2,4,2,"MIN","Punt","Downed",34723,NA,NA,"MIN",42,06:49:00,NA,NA,NA,7,7,NA,51,NA,51,68
2019120200,1294,"D.Bailey extra point is GOOD, Center-A.Cutting, Holder-B.Colquitt.",2,0,0,"MIN","Extra Point","Kick Attempt Good",38134,NA,NA,"SEA",15,05:09:00,NA,NA,NA,7,13,NA,NA,NA,0,25
2019120200,1310,"D.Bailey kicks 65 yards from MIN 35 to SEA 0. T.Homer to SEA 27 for 27 yards (H.Hill; K.Boyd).",2,0,0,"MIN","Kickoff","Return",38134,"47987",NA,"MIN",35,05:09:00,NA,NA,NA,7,14,NA,65,27,38,75
2019120200,1587,"(1:02) J.Myers 29 yard field goal is GOOD, Center-T.Ott, Holder-M.Dickson.",2,4,9,"SEA","Field Goal","Kick Attempt Good",41175,NA,NA,"MIN",11,01:02:00,NA,NA,NA,7,14,NA,29,NA,0,99
2019120200,1606,"J.Myers kicks 65 yards from SEA 35 to end zone, Touchback.",2,0,0,"SEA","Kickoff","Touchback",41175,NA,NA,"SEA",35,00:58:00,NA,NA,NA,10,14,NA,75,NA,40,45
2019120200,1834,"(:01) D.Bailey 47 yard field goal is GOOD, Center-A.Cutting, Holder-B.Colquitt.",2,1,10,"MIN","Field Goal","Kick Attempt Good",38134,NA,NA,"SEA",29,00:01:00,NA,NA,NA,10,14,NA,47,NA,0,39
2019120200,1878,"J.Myers kicks 65 yards from SEA 35 to end zone, Touchback.",3,0,0,"SEA","Kickoff","Touchback",41175,NA,NA,"SEA",35,15:00:00,NA,NA,NA,10,17,NA,75,NA,40,75
2019120200,1967,"(13:28) B.Colquitt punts 42 yards to SEA 29, Center-A.Cutting, fair catch by D.Moore.",3,4,6,"MIN","Punt","Fair Catch",34723,"45039",NA,"MIN",29,13:28:00,NA,NA,NA,10,17,NA,42,NA,42,39
2019120200,2271,"J.Myers kicks 65 yards from SEA 35 to MIN 0. A.Abdullah to MIN 22 for 22 yards (M.Blair; Sm.Griffin).",3,0,0,"SEA","Kickoff","Return",41175,"42397",NA,"SEA",35,09:02:00,NA,NA,NA,17,17,NA,65,22,43,75
2019120200,2499,"J.Myers kicks 62 yards from SEA 35 to MIN 3. A.Abdullah to MIN 22 for 19 yards (U.Amadi).",3,0,0,"SEA","Kickoff","Return",41175,"42397",NA,"SEA",35,05:46:00,NA,NA,NA,20,17,NA,62,19,43,75
2019120200,2819,"J.Myers extra point is GOOD, Center-T.Ott, Holder-M.Dickson.",3,0,0,"SEA","Extra Point","Kick Attempt Good",41175,NA,NA,"MIN",15,00:05:00,NA,NA,NA,26,17,NA,NA,NA,0,25
2019120200,2835,"J.Myers kicks 65 yards from SEA 35 to end zone, Touchback.",3,0,0,"SEA","Kickoff","Touchback",41175,NA,NA,"SEA",35,00:05:00,NA,NA,NA,27,17,NA,75,NA,40,75
2019120200,2987,"J.Myers extra point is GOOD, Center-T.Ott, Holder-M.Dickson.",4,0,0,"SEA","Extra Point","Kick Attempt Good",41175,NA,NA,"MIN",15,13:30:00,NA,NA,NA,33,17,NA,NA,NA,0,95
2019120200,3003,"J.Myers kicks 65 yards from SEA 35 to end zone, Touchback.",4,0,0,"SEA","Kickoff","Touchback",41175,NA,NA,"SEA",35,13:30:00,NA,NA,NA,34,17,NA,73,NA,40,45
2019120200,3089,"D.Bailey extra point is GOOD, Center-A.Cutting, Holder-B.Colquitt.",4,0,0,"MIN","Extra Point","Kick Attempt Good",38134,NA,NA,"SEA",15,12:49:00,NA,NA,NA,34,23,NA,NA,NA,0,25
2019120200,3105,"D.Bailey kicks 65 yards from MIN 35 to end zone, Touchback.",4,0,0,"MIN","Kickoff","Touchback",38134,NA,NA,"MIN",35,12:49:00,NA,NA,NA,34,24,NA,75,NA,40,75
2019120200,3214,"(11:18) (Punt formation) T.Homer right end pushed ob at MIN 39 for 29 yards (M.Hughes).",4,4,3,"SEA","Punt","Non-Special Teams Result",NA,NA,NA,"SEA",32,11:18:00,NA,NA,NA,34,24,NA,NA,NA,29,42
2019120200,3610,"D.Bailey extra point is No Good, Wide Left, Center-A.Cutting, Holder-B.Colquitt.",4,0,0,"MIN","Extra Point","Kick Attempt No Good",38134,NA,NA,"SEA",15,07:14:00,NA,NA,NA,34,30,NA,NA,NA,0,25
2019120200,3626,"D.Bailey kicks 65 yards from MIN 35 to end zone, Touchback.",4,0,0,"MIN","Kickoff","Touchback",38134,NA,NA,"MIN",35,07:14:00,NA,NA,NA,34,30,NA,75,NA,40,75
2019120200,3773,"(3:34) M.Dickson punts 39 yards to MIN 16, Center-T.Ott, out of bounds.",4,4,4,"SEA","Punt","Out of Bounds",46218,NA,NA,"SEA",45,03:34:00,NA,NA,NA,34,30,NA,39,NA,39,55
2019120200,4115,"(:25) J.Myers 36 yard field goal is GOOD, Center-T.Ott, Holder-M.Dickson.",4,4,6,"SEA","Field Goal","Kick Attempt Good",41175,NA,NA,"MIN",18,00:25:00,NA,NA,NA,34,30,NA,36,NA,0,92
2019120200,4134,"J.Myers kicks 51 yards from SEA 35 to MIN 14. C.Ham to MIN 30 for 16 yards (M.Turner). FUMBLES (M.Turner), RECOVERED by SEA-T.Homer at MIN 31. T.Homer to MIN 31 for no gain (K.Boyd).",4,0,0,"SEA","Kickoff","Return",41175,"43971",NA,"SEA",35,00:21:00,NA,NA,NA,37,30,NA,51,16,34,45
2019120500,37,"E.Pineiro kicks 65 yards from CHI 35 to end zone, Touchback.",1,0,0,"CHI","Kickoff","Touchback",46426,NA,NA,"CHI",35,15:00:00,NA,NA,NA,0,0,NA,68,NA,40,75
2019120500,454,"B.Maher extra point is GOOD, Center-L.Ladouceur, Holder-C.Jones.",1,0,0,"DAL","Extra Point","Kick Attempt Good",40775,NA,NA,"CHI",15,06:03:00,NA,NA,NA,0,6,NA,NA,NA,0,95
2019120500,485,"B.Maher kicks 63 yards from DAL 35 to CHI 2. C.Patterson to CHI 34 for 32 yards (D.Thompson; L.Gifford).",1,0,0,"DAL","Kickoff","Return",40775,"39975",NA,"DAL",35,06:03:00,NA,NA,NA,0,7,NA,63,32,31,45
2019120500,811,"(:25) (Punt formation) C.Jones punts 45 yards to CHI 49, Center-L.Ladouceur, downed by DAL-C.Goodwin.",1,4,5,"DAL","Punt","Downed",38138,NA,NA,"DAL",6,00:25:00,NA,NA,NA,0,7,NA,45,NA,45,16
2019120500,1045,"E.Pineiro extra point is GOOD, Center-P.Scales, Holder-P.O'Donnell.",2,0,0,"CHI","Extra Point","Kick Attempt Good",46426,NA,NA,"DAL",15,12:13:00,NA,NA,NA,6,7,NA,NA,NA,0,95
2019120500,1076,"E.Pineiro kicks 65 yards from CHI 35 to end zone, Touchback.",2,0,0,"CHI","Kickoff","Touchback",46426,NA,NA,"CHI",35,12:13:00,NA,NA,NA,7,7,NA,71,NA,40,45
2019120500,1156,"(11:25) (Punt formation) C.Jones punts 41 yards to CHI 33, Center-L.Ladouceur. T.Cohen pushed ob at CHI 46 for 13 yards (J.Thomas).",2,4,9,"DAL","Punt","Return",38138,"44932",NA,"DAL",26,11:25:00,NA,NA,NA,7,7,NA,41,13,28,84
2019120500,1355,"(8:10) (Field Goal formation) E.Pineiro 36 yard field goal is GOOD, Center-P.Scales, Holder-P.O'Donnell.",2,4,5,"CHI","Field Goal","Kick Attempt Good",46426,NA,NA,"DAL",18,08:10:00,NA,NA,NA,7,7,NA,36,NA,0,92
2019120500,1389,"E.Pineiro kicks 61 yards from CHI 35 to DAL 4. C.Wilson to DAL 24 for 20 yards (J.Woods).",2,0,0,"CHI","Kickoff","Return",46426,"46277",NA,"CHI",35,08:06:00,NA,NA,NA,10,7,NA,61,20,41,45
2019120500,1554,"(5:05) (Field Goal formation) B.Maher 42 yard field goal is No Good, Wide Right, Center-L.Ladouceur, Holder-C.Jones.",2,4,4,"DAL","Field Goal","Kick Attempt No Good",40775,NA,NA,"CHI",24,05:05:00,NA,NA,NA,10,7,NA,42,NA,-8,34
2019120500,2039,"E.Pineiro extra point is GOOD, Center-P.Scales, Holder-P.O'Donnell.",2,0,0,"CHI","Extra Point","Kick Attempt Good",46426,NA,NA,"DAL",15,00:10:00,NA,NA,NA,16,7,NA,NA,NA,0,95
2019120500,2055,"E.Pineiro kicks 57 yards from CHI 35 to DAL 8. C.Wilson to DAL 30 for 22 yards (K.Pierre-Louis).",2,0,0,"CHI","Kickoff","Return",46426,"46277",NA,"CHI",35,00:10:00,NA,NA,NA,17,7,NA,57,22,35,45
2019120500,2121,"B.Maher kicks 51 yards from DAL 35 to CHI 14. C.Patterson to CHI 26 for 12 yards (D.Armstrong). PENALTY on CHI-R.Ridley, Offensive Holding, 10 yards, enforced at CHI 26.",3,0,0,"DAL","Kickoff","Return",40775,"39975",NA,"DAL",35,15:00:00,"OH","CHI 88",10,17,7,NA,51,12,49,75
2019120500,2500,"E.Pineiro extra point is GOOD, Center-P.Scales, Holder-P.O'Donnell.",3,0,0,"CHI","Extra Point","Kick Attempt Good",46426,NA,NA,"DAL",15,08:18:00,NA,NA,NA,23,7,NA,NA,NA,0,95
2019120500,2523,"E.Pineiro kicks 59 yards from CHI 35 to DAL 6. C.Wilson to DAL 28 for 22 yards (R.Nall).",3,0,0,"CHI","Kickoff","Return",46426,"46277",NA,"CHI",35,08:18:00,NA,NA,NA,24,7,NA,59,22,37,45
2019120500,2613,"(7:59) (Punt formation) C.Jones punts 48 yards to CHI 24, Center-L.Ladouceur. T.Cohen MUFFS catch, and recovers at CHI 24. T.Cohen pushed ob at CHI 33 for 9 yards (D.Thompson).",3,4,10,"DAL","Punt","Muffed",38138,"44932",NA,"DAL",28,07:59:00,NA,NA,NA,24,7,NA,48,9,39,82
2019120500,2740,"(6:26) (Punt formation) P.O'Donnell punts 49 yards to DAL 16, Center-P.Scales, fair catch by T.Austin.",3,4,8,"CHI","Punt","Fair Catch",41420,"39954",NA,"CHI",35,06:26:00,NA,NA,NA,24,7,NA,49,NA,49,45
2019120500,2854,"(4:31) (Punt formation) C.Jones punts 49 yards to CHI 35, Center-L.Ladouceur. T.Cohen to CHI 46 for 11 yards (V.Bryant).",3,4,10,"DAL","Punt","Return",38138,"44932",NA,"DAL",16,04:31:00,NA,NA,NA,24,7,NA,49,11,38,94
2019120500,3221,"B.Maher extra point is GOOD, Center-L.Ladouceur, Holder-C.Jones.",4,0,0,"DAL","Extra Point","Kick Attempt Good",40775,NA,NA,"CHI",15,14:55:00,NA,NA,NA,24,13,NA,NA,NA,0,95
2019120500,3237,"B.Maher kicks 63 yards from DAL 35 to CHI 2, out of bounds.",4,0,0,"DAL","Kickoff","Out of Bounds",40775,NA,NA,"DAL",35,14:55:00,NA,NA,NA,24,14,NA,25,NA,25,45
2019120500,3358,"E.Pineiro extra point is GOOD, Center-P.Scales, Holder-P.O'Donnell.",4,0,0,"CHI","Extra Point","Kick Attempt Good",46426,NA,NA,"DAL",15,13:22:00,NA,NA,NA,30,14,NA,NA,NA,0,25
2019120500,3389,"E.Pineiro kicks 65 yards from CHI 35 to end zone, Touchback.",4,0,0,"CHI","Kickoff","Touchback",46426,NA,NA,"CHI",35,13:22:00,NA,NA,NA,31,14,NA,72,NA,40,75
2019120500,3487,"(12:54) (Punt formation) C.Jones punts 41 yards to CHI 46, Center-L.Ladouceur. T.Cohen MUFFS catch, touched at CHI 46, ball out of bounds at CHI 47.",4,4,22,"DAL","Punt","Muffed",38138,"44932",NA,"DAL",13,12:54:00,NA,NA,NA,31,14,NA,41,NA,40,23
2019120500,3602,"(11:28) (Punt formation) P.O'Donnell punts 43 yards to DAL 7, Center-P.Scales, fair catch by R.Cobb.",4,4,7,"CHI","Punt","Fair Catch",41420,"37139",NA,NA,50,11:28:00,NA,NA,NA,31,14,NA,43,NA,43,60
2019120500,3936,"(7:50) (Punt formation) P.O'Donnell punts 34 yards to DAL 15, Center-P.Scales, fair catch by R.Cobb.",4,4,7,"CHI","Punt","Fair Catch",41420,"37139",NA,"DAL",49,07:50:00,NA,NA,NA,31,14,NA,34,NA,34,59
2019120500,4235,"B.Maher extra point is GOOD, Center-L.Ladouceur, Holder-C.Jones.",4,0,0,"DAL","Extra Point","Kick Attempt Good",40775,NA,NA,"CHI",15,04:29:00,NA,NA,NA,31,20,NA,NA,NA,0,95
2019120500,4251,"B.Maher kicks 35 yards from DAL 35 to CHI 30. T.Cohen pushed ob at CHI 37 for 7 yards (J.March-Lillard).",4,0,0,"DAL","Kickoff","Return",40775,"44932",NA,"DAL",35,04:29:00,NA,NA,NA,31,21,NA,35,7,28,45
2019120500,4494,"(2:00) P.O'Donnell punts 36 yards to DAL 10, Center-P.Scales, downed by CHI-J.Woods.",4,4,8,"CHI","Punt","Downed",41420,NA,NA,"DAL",46,02:00:00,NA,NA,NA,31,21,NA,36,NA,36,56
2019120500,4749,"(:12) (Field Goal formation) B.Maher 31 yard field goal is GOOD, Center-L.Ladouceur, Holder-C.Jones.",4,1,10,"DAL","Field Goal","Kick Attempt Good",40775,NA,NA,"CHI",13,00:12:00,NA,NA,NA,31,21,NA,31,NA,0,97
2019120500,4801,"B.Maher kicks onside 12 yards from DAL 35 to DAL 47. A.Miller (didn't try to advance) to DAL 47 for no gain.",4,0,0,"DAL","Kickoff","Return",40775,NA,NA,"DAL",35,00:08:00,NA,NA,NA,31,24,NA,12,0,12,45
2019120800,36,"J.Slye kicks 65 yards from CAR 35 to end zone, Touchback.",1,0,0,"CAR","Kickoff","Touchback",48337,NA,NA,"CAR",35,15:00:00,NA,NA,NA,0,0,NA,73,NA,40,75
2019120800,284,"(11:31) R.Allen punts 43 yards to CAR 1, Center-J.Harris, downed by ATL-C.Blake. Carolina challenged the kick downed ruling, and the play was REVERSED. R.Allen punts 44 yards to end zone, Center-J.Harris, Touchback. PENALTY on ATL-C.Blake, Illegal Touch Kick, 0 yards, enforced at CAR 20. Penalty causes Touchback",1,4,11,"ATL","Punt","Touchback",40437,NA,NA,"CAR",44,11:31:00,"ITK","ATL 13",0,0,0,NA,44,NA,24,66
2019120800,402,"(9:25) M.Palardy punts 50 yards to ATL 26, Center-J.Jansen, downed by CAR-J.Carter.",1,4,6,"CAR","Punt","Downed",42098,NA,NA,"CAR",24,09:25:00,NA,NA,NA,0,0,NA,50,NA,50,86
2019120800,716,"(2:51) Y.Koo 37 yard field goal is GOOD, Center-J.Harris, Holder-R.Allen.",1,4,5,"ATL","Field Goal","Kick Attempt Good",45576,NA,NA,"CAR",19,02:51:00,NA,NA,NA,0,0,NA,37,NA,0,91
2019120800,735,"Y.Koo kicks 65 yards from ATL 35 to end zone, Touchback.",1,0,0,"ATL","Kickoff","Touchback",45576,NA,NA,"ATL",35,02:47:00,NA,NA,NA,3,0,NA,70,NA,40,45
2019120800,954,"(14:56) J.Slye 46 yard field goal is GOOD, Center-J.Jansen, Holder-M.Palardy.",2,4,6,"CAR","Field Goal","Kick Attempt Good",48337,NA,NA,"ATL",28,14:56:00,NA,NA,NA,3,0,NA,46,NA,0,82
2019120800,973,"J.Slye kicks 65 yards from CAR 35 to end zone, Touchback.",2,0,0,"CAR","Kickoff","Touchback",48337,NA,NA,"CAR",35,14:51:00,NA,NA,NA,3,3,NA,71,NA,40,45
2019120800,1125,"(11:03) R.Allen punts 37 yards to CAR 10, Center-J.Harris, fair catch by G.Dortch.",2,4,6,"ATL","Punt","Fair Catch",40437,"48646",NA,"CAR",47,11:03:00,NA,NA,NA,3,3,NA,37,NA,37,57
2019120800,1297,"(7:31) M.Palardy punts 56 yards to ATL 18, Center-J.Jansen. K.Barner to ATL 26 for 8 yards (M.Haynes; J.Kunaszyk).",2,4,19,"CAR","Punt","Return",42098,"40130",NA,"CAR",26,07:31:00,NA,NA,NA,3,3,NA,56,8,48,36
2019120800,1465,"Y.Koo extra point is GOOD, Center-J.Harris, Holder-R.Allen.",2,0,0,"ATL","Extra Point","Kick Attempt Good",45576,NA,NA,"CAR",15,05:15:00,NA,NA,NA,9,3,NA,NA,NA,0,25
2019120800,1481,"Y.Koo kicks 65 yards from ATL 35 to end zone, Touchback.",2,0,0,"ATL","Kickoff","Touchback",45576,NA,NA,"ATL",35,05:15:00,NA,NA,NA,10,3,NA,73,NA,40,75
2019120800,1710,"(2:47) R.Allen punts 46 yards to CAR 6, Center-J.Harris. G.Dortch to CAR 13 for 7 yards (Q.Ollison).",2,4,3,"ATL","Punt","Return",40437,"48646",NA,"ATL",48,02:47:00,NA,NA,NA,10,3,NA,46,7,39,62
2019120800,1986,"J.Slye extra point is GOOD, Center-J.Jansen, Holder-M.Palardy.",2,0,0,"CAR","Extra Point","Kick Attempt Good",48337,NA,NA,"ATL",15,01:05:00,NA,NA,NA,10,9,NA,NA,NA,0,95
2019120800,2002,"J.Slye kicks 65 yards from CAR 35 to end zone, Touchback.",2,0,0,"CAR","Kickoff","Touchback",48337,NA,NA,"CAR",35,01:05:00,NA,NA,NA,10,10,NA,71,NA,40,45
2019120800,2213,"(:02) Y.Koo 35 yard field goal is GOOD, Center-J.Harris, Holder-R.Allen.",2,1,6,"ATL","Field Goal","Kick Attempt Good",45576,NA,NA,"CAR",17,00:02:00,NA,NA,NA,10,10,NA,35,NA,0,27
2019120800,2247,"Y.Koo kicks 65 yards from ATL 35 to end zone, Touchback.",3,0,0,"ATL","Kickoff","Touchback",45576,NA,NA,"ATL",35,15:00:00,NA,NA,NA,13,10,NA,68,NA,40,45
2019120800,2496,"Y.Koo extra point is GOOD, Center-J.Harris, Holder-R.Allen.",3,0,0,"ATL","Extra Point","Kick Attempt Good",45576,NA,NA,"CAR",15,11:08:00,NA,NA,NA,19,10,NA,NA,NA,0,95
2019120800,2512,"Y.Koo kicks 69 yards from ATL 35 to CAR -4. G.Dortch to CAR 21 for 25 yards (C.Blake).",3,0,0,"ATL","Kickoff","Return",45576,"48646",NA,"ATL",35,11:08:00,NA,NA,NA,20,10,NA,69,25,44,45
2019120800,2704,"(7:44) M.Palardy punts 35 yards to ATL 9, Center-J.Jansen, out of bounds. PENALTY on ATL-K.Barner, Illegal Bat, 4 yards, enforced at ATL 9.",3,4,5,"CAR","Punt","Out of Bounds",42098,NA,NA,"ATL",44,07:44:00,"BAT","ATL 38",4,20,10,NA,35,NA,39,54
2019120800,2802,"Y.Koo extra point is GOOD, Center-J.Harris, Holder-R.Allen.",3,0,0,"ATL","Extra Point","Kick Attempt Good",45576,NA,NA,"CAR",15,06:30:00,NA,NA,NA,26,10,NA,NA,NA,0,95
2019120800,2818,"Y.Koo kicks 69 yards from ATL 35 to CAR -4. G.Dortch to CAR 17 for 21 yards (D.Kazee). FUMBLES (D.Kazee), RECOVERED by ATL-Y.Koo at CAR 19. Y.Koo to CAR 16 for 3 yards (C.Luke).",3,0,0,"ATL","Kickoff","Return",45576,"48646",NA,"ATL",35,06:30:00,NA,NA,NA,27,10,NA,69,21,49,45
2019120800,2920,"(4:59) Y.Koo 29 yard field goal is GOOD, Center-J.Harris, Holder-R.Allen.",3,4,5,"ATL","Field Goal","Kick Attempt Good",45576,NA,NA,"CAR",11,04:59:00,NA,NA,NA,27,10,NA,29,NA,0,99
2019120800,2939,"Y.Koo kicks 66 yards from ATL 35 to CAR -1. G.Dortch to CAR 20 for 21 yards (K.Smith). Atlanta challenged the runner was down by contact ruling, and the play was Upheld. The ruling on the field stands. (Timeout #1 at 04:52.)",3,0,0,"ATL","Kickoff","Return",45576,"48646",NA,"ATL",35,04:55:00,NA,NA,NA,30,10,NA,66,21,45,45
