x,y,goal
38.0,-5.0,0
81.0,-8.0,0
78.0,-23.0,0
67.0,-8.0,0
37.0,-11.0,0
81.0,11.0,0
56.0,-19.0,0
50.0,3.0,0
60.0,-21.0,0
82.0,-4.0,0
60.0,33.0,0
64.0,-11.0,0
70.0,2.0,0
81.0,1.0,0
77.0,-1.0,0
69.0,-1.0,0
69.0,-11.0,0
34.0,-2.0,0
54.0,-18.0,0
51.0,14.0,0
81.0,24.0,0
67.0,-24.0,0
60.0,26.0,0
69.0,17.0,0
57.0,-23.0,0
31.0,-1.0,0
67.0,-2.0,0
87.0,-9.0,0
88.0,-4.0,0
65.0,-18.0,0
78.0,6.0,0
87.0,-22.0,0
45.0,28.0,0
45.0,23.0,0
62.0,-2.0,0
77.0,-1.0,1
49.0,8.0,0
66.0,-16.0,0
87.0,-11.0,0
61.0,-13.0,0
60.0,17.0,0
83.0,-16.0,0
76.0,0.0,0
62.0,-18.0,1
82.0,28.0,0
45.0,17.0,0
67.0,10.0,0
76.0,-17.0,0
33.0,33.0,0
40.0,26.0,0
44.0,-16.0,0
64.0,14.0,0
78.0,-6.0,0
58.0,-22.0,0
71.0,10.0,0
67.0,-0.0,1
62.0,-1.0,1
59.0,18.0,1
39.0,29.0,0
56.0,-1.0,0
38.0,36.0,0
48.0,0.0,0
86.0,20.0,0
66.0,-27.0,0
57.0,34.0,0
66.0,2.0,0
51.0,-8.0,0
78.0,-5.0,1
82.0,-8.0,0
35.0,4.0,0
84.0,-4.0,0
42.0,11.0,0
81.0,0.0,0
81.0,6.0,0
91.0,-6.0,0
37.0,2.0,0
72.0,-5.0,0
84.0,-20.0,0
77.0,-14.0,0
37.0,-31.0,0
36.0,-30.0,0
34.0,35.0,0
44.0,-15.0,0
87.0,-7.0,0
72.0,9.0,1
78.0,-9.0,0
68.0,-40.0,0
77.0,-17.0,1
65.0,-12.0,0
41.0,-37.0,0
69.0,15.0,0
61.0,13.0,0
66.0,-10.0,0
44.0,1.0,0
33.0,37.0,0
71.0,8.0,0
79.0,-6.0,1
83.0,10.0,1
70.0,22.0,0
44.0,37.0,0
77.0,-2.0,0
81.0,-4.0,0
78.0,-10.0,0
96.0,7.0,0
78.0,4.0,0
56.0,-33.0,0
39.0,-3.0,0
62.0,0.0,0
40.0,-4.0,0
43.0,-31.0,0
52.0,39.0,0
69.0,40.0,0
83.0,-6.0,1
55.0,1.0,0
87.0,-22.0,0
34.0,37.0,0
34.0,-10.0,0
56.0,-35.0,0
34.0,-20.0,0
45.0,-28.0,0
84.0,-4.0,0
77.0,7.0,0
71.0,10.0,0
41.0,-1.0,0
78.0,1.0,0
45.0,-27.0,0
82.0,24.0,0
60.0,-31.0,0
52.0,20.0,0
85.0,-0.0,1
65.0,-10.0,0
76.0,-0.0,0
99.0,7.0,0
44.0,27.0,0
88.0,21.0,0
31.0,4.0,0
37.0,28.0,0
83.0,5.0,0
81.0,-0.0,0
34.0,-27.0,0
79.0,-5.0,0
77.0,-36.0,0
35.0,-25.0,0
39.0,-6.0,0
37.0,-7.0,0
54.0,-36.0,0
47.0,-9.0,0
79.0,-2.0,0
73.0,-1.0,0
59.0,-7.0,0
55.0,-4.0,0
46.0,27.0,0
67.0,-3.0,0
76.0,-2.0,0
58.0,18.0,0
28.0,-32.0,0
34.0,32.0,0
74.0,28.0,0
79.0,0.0,0
65.0,-35.0,0
34.0,29.0,0
56.0,12.0,0
77.0,29.0,0
86.0,6.0,0
72.0,2.0,0
51.0,4.0,0
38.0,22.0,0
78.0,-0.0,0
48.0,-17.0,0
38.0,12.0,0
48.0,-6.0,0
45.0,6.0,0
81.0,-23.0,0
36.0,-24.0,0
80.0,3.0,1
63.0,33.0,0
36.0,-31.0,0
74.0,27.0,0
54.0,29.0,0
71.0,-9.0,1
72.0,-11.0,0
37.0,-31.0,0
70.0,23.0,0
77.0,-2.0,0
80.0,4.0,0
58.0,-18.0,0
54.0,-0.0,0
37.0,32.0,0
51.0,1.0,0
35.0,22.0,0
79.0,-2.0,0
84.0,-6.0,0
38.0,31.0,0
70.0,7.0,0
40.0,-20.0,0
75.0,-32.0,0
47.0,29.0,0
36.0,-27.0,0
65.0,30.0,0
63.0,-26.0,0
53.0,-17.0,0
56.0,-31.0,0
67.0,-11.0,0
63.0,13.0,0
61.0,8.0,0
80.0,0.0,0
83.0,-8.0,0
32.0,-8.0,0
59.0,15.0,0
36.0,-3.0,0
44.0,31.0,0
78.0,1.0,1
75.0,-27.0,0
73.0,-20.0,0
78.0,-10.0,0
32.0,28.0,0
71.0,25.0,0
82.0,21.0,0
81.0,-6.0,0
38.0,-24.0,0
56.0,3.0,0
64.0,-17.0,0
41.0,7.0,0
54.0,0.0,0
70.0,-7.0,0
64.0,-14.0,0
78.0,-1.0,0
76.0,-3.0,0
50.0,-16.0,0
53.0,16.0,0
50.0,-20.0,0
45.0,7.0,0
56.0,-24.0,0
75.0,1.0,0
74.0,0.0,0
77.0,-3.0,0
70.0,3.0,0
77.0,-5.0,0
70.0,4.0,0
77.0,1.0,0
82.0,-7.0,0
73.0,-1.0,0
72.0,3.0,1
78.0,7.0,1
80.0,8.0,1
77.0,-4.0,0
60.0,13.0,0
36.0,-20.0,0
86.0,-24.0,0
77.0,4.0,0
40.0,3.0,0
64.0,1.0,1
32.0,-31.0,0
49.0,-18.0,1
83.0,-3.0,1
53.0,-34.0,0
49.0,3.0,0
84.0,33.0,0
71.0,-40.0,0
50.0,38.0,0
72.0,-38.0,0
79.0,-1.0,1
75.0,-0.0,0
79.0,2.0,0
61.0,10.0,0
52.0,-14.0,0
45.0,34.0,0
36.0,-8.0,0
60.0,32.0,0
77.0,-28.0,0
61.0,-7.0,1
70.0,-12.0,0
80.0,5.0,0
81.0,13.0,0
81.0,10.0,0
52.0,0.0,0
81.0,5.0,0
35.0,31.0,0
64.0,5.0,1
41.0,-23.0,0
52.0,18.0,0
64.0,20.0,0
61.0,-16.0,0
36.0,-11.0,0
42.0,-4.0,0
59.0,-14.0,0
76.0,4.0,0
78.0,7.0,1
62.0,-17.0,0
59.0,-13.0,0
47.0,-23.0,0
87.0,24.0,0
52.0,10.0,0
82.0,13.0,0
78.0,14.0,0
53.0,25.0,0
74.0,-1.0,0
69.0,6.0,0
42.0,-35.0,0
71.0,-35.0,0
37.0,-0.0,0
34.0,2.0,0
86.0,31.0,0
70.0,20.0,0
43.0,-2.0,0
77.0,-17.0,0
84.0,-6.0,0
75.0,-1.0,0
71.0,27.0,0
85.0,-24.0,0
52.0,25.0,0
78.0,1.0,0
32.0,2.0,0
43.0,-23.0,0
46.0,-0.0,0
38.0,-14.0,0
67.0,4.0,0
45.0,15.0,0
84.0,-22.0,0
39.0,-29.0,0
68.0,11.0,0
59.0,34.0,0
38.0,8.0,0
39.0,1.0,0
41.0,-23.0,0
83.0,-7.0,0
68.0,-36.0,0
68.0,-11.0,0
36.0,4.0,0
49.0,23.0,0
81.0,-25.0,0
30.0,-19.0,0
80.0,-12.0,0
30.0,-7.0,0
80.0,-2.0,0
33.0,37.0,0
34.0,36.0,0
79.0,6.0,0
32.0,39.0,0
74.0,-6.0,0
47.0,-23.0,0
73.0,4.0,0
82.0,7.0,0
76.0,0.0,1
52.0,40.0,0
33.0,38.0,0
47.0,-20.0,0
80.0,-3.0,0
81.0,1.0,0
82.0,2.0,0
82.0,2.0,0
82.0,2.0,0
55.0,-19.0,0
70.0,23.0,0
59.0,-14.0,0
65.0,-3.0,1
51.0,-14.0,0
74.0,26.0,0
65.0,-0.0,0
40.0,-23.0,0
75.0,3.0,0
70.0,-23.0,0
81.0,4.0,0
88.0,2.0,1
59.0,-33.0,0
58.0,-28.0,0
75.0,6.0,0
35.0,-34.0,0
43.0,-24.0,0
80.0,4.0,0
81.0,11.0,0
65.0,-21.0,0
29.0,-5.0,0
52.0,34.0,0
33.0,35.0,0
56.0,-23.0,0
63.0,19.0,0
81.0,6.0,0
72.0,15.0,0
75.0,0.0,0
85.0,9.0,0
44.0,23.0,0
61.0,-13.0,0
66.0,-10.0,0
73.0,-7.0,0
70.0,20.0,0
69.0,27.0,0
38.0,-20.0,0
68.0,24.0,0
57.0,-20.0,0
78.0,-13.0,1
73.0,1.0,0
67.0,-26.0,0
74.0,-30.0,0
91.0,7.0,0
61.0,-20.0,0
73.0,9.0,0
38.0,-33.0,0
65.0,29.0,0
49.0,26.0,0
76.0,1.0,0
88.0,-9.0,0
70.0,-17.0,0
55.0,25.0,0
71.0,6.0,0
88.0,5.0,0
89.0,5.0,0
88.0,15.0,0
34.0,33.0,0
66.0,-18.0,0
78.0,4.0,0
79.0,-5.0,1
79.0,-9.0,0
78.0,28.0,0
37.0,-3.0,0
56.0,15.0,0
65.0,0.0,1
58.0,39.0,0
29.0,40.0,0
33.0,38.0,0
42.0,29.0,0
80.0,34.0,0
31.0,-16.0,0
55.0,-22.0,0
57.0,3.0,0
70.0,-13.0,0
31.0,6.0,0
64.0,34.0,0
55.0,3.0,1
56.0,18.0,0
83.0,-22.0,0
31.0,-0.0,0
34.0,1.0,0
51.0,29.0,0
80.0,-2.0,0
41.0,17.0,0
64.0,6.0,0
33.0,5.0,0
49.0,-13.0,0
77.0,-7.0,0
33.0,-19.0,0
82.0,-2.0,1
62.0,-9.0,0
58.0,-30.0,0
41.0,-10.0,0
78.0,13.0,0
54.0,-10.0,0
58.0,-29.0,0
64.0,-3.0,0
33.0,4.0,0
50.0,-33.0,0
54.0,-24.0,0
80.0,-25.0,0
56.0,18.0,0
80.0,-18.0,1
58.0,-7.0,0
59.0,8.0,0
70.0,3.0,0
57.0,10.0,0
67.0,-14.0,0
77.0,-11.0,0
62.0,27.0,0
38.0,14.0,1
32.0,-4.0,0
74.0,11.0,0
68.0,-11.0,0
57.0,31.0,0
50.0,-37.0,0
33.0,-8.0,0
35.0,-23.0,0
39.0,-22.0,0
33.0,25.0,0
57.0,34.0,0
56.0,32.0,0
36.0,9.0,0
71.0,-30.0,0
58.0,36.0,0
34.0,27.0,0
71.0,-35.0,0
64.0,10.0,0
78.0,4.0,0
43.0,23.0,0
38.0,-32.0,0
31.0,-1.0,0
53.0,-3.0,0
72.0,3.0,0
56.0,24.0,0
45.0,35.0,0
61.0,-13.0,0
43.0,36.0,0
40.0,-22.0,0
75.0,21.0,0
82.0,5.0,0
69.0,17.0,0
59.0,27.0,0
35.0,-3.0,0
36.0,-34.0,0
68.0,2.0,0
81.0,-6.0,0
35.0,-34.0,0
62.0,38.0,0
78.0,-24.0,0
84.0,-11.0,0
86.0,-17.0,0
56.0,-33.0,0
65.0,11.0,0
43.0,34.0,0
73.0,15.0,0
68.0,5.0,0
54.0,-21.0,0
57.0,-5.0,0
69.0,-15.0,0
39.0,-3.0,0
78.0,-8.0,0
72.0,1.0,0
78.0,-22.0,0
54.0,-2.0,0
73.0,-16.0,0
67.0,-21.0,0
37.0,36.0,0
70.0,-13.0,1
77.0,-5.0,0
40.0,-1.0,0
41.0,27.0,0
66.0,-27.0,1
75.0,6.0,0
60.0,13.0,0
71.0,-25.0,0
61.0,-4.0,1
35.0,-20.0,0
65.0,36.0,0
65.0,33.0,0
45.0,25.0,0
68.0,-19.0,1
62.0,-2.0,0
74.0,-12.0,0
50.0,-15.0,0
73.0,4.0,0
77.0,5.0,1
32.0,33.0,0
88.0,-8.0,1
69.0,-13.0,0
68.0,-6.0,0
77.0,-22.0,0
75.0,-3.0,1
47.0,37.0,0
42.0,20.0,0
47.0,27.0,0
43.0,-4.0,0
75.0,-23.0,0
64.0,-34.0,0
72.0,-15.0,0
67.0,27.0,0
64.0,1.0,0
50.0,26.0,0
79.0,-2.0,0
65.0,0.0,0
34.0,5.0,0
48.0,-2.0,0
50.0,-21.0,0
53.0,22.0,0
63.0,-4.0,1
41.0,37.0,0
73.0,1.0,1
79.0,10.0,0
72.0,-17.0,0
65.0,-15.0,0
72.0,-16.0,0
80.0,-3.0,0
80.0,32.0,0
63.0,14.0,0
80.0,0.0,0
34.0,-10.0,0
47.0,-27.0,1
35.0,10.0,0
35.0,-0.0,0
85.0,-5.0,0
81.0,-1.0,1
74.0,-7.0,0
89.0,7.0,0
64.0,-4.0,1
69.0,-23.0,0
76.0,-2.0,0
79.0,7.0,0
67.0,-3.0,0
74.0,2.0,0
59.0,20.0,0
54.0,41.0,0
83.0,3.0,0
36.0,-35.0,0
45.0,17.0,0
81.0,-10.0,0
81.0,-4.0,0
35.0,36.0,0
38.0,21.0,0
93.0,-28.0,0
79.0,12.0,0
39.0,-26.0,0
69.0,-28.0,0
75.0,11.0,0
47.0,11.0,0
33.0,-33.0,0
75.0,4.0,0
72.0,-1.0,0
61.0,23.0,0
72.0,-35.0,0
81.0,5.0,0
44.0,17.0,0
79.0,-2.0,0
67.0,-20.0,0
79.0,4.0,0
72.0,-29.0,0
79.0,4.0,0
87.0,-4.0,1
72.0,1.0,0
82.0,0.0,0
80.0,-2.0,0
33.0,27.0,0
77.0,-3.0,0
55.0,-11.0,0
81.0,-12.0,0
84.0,-10.0,0
82.0,17.0,0
77.0,19.0,0
70.0,6.0,0
82.0,-8.0,0
38.0,-34.0,0
67.0,9.0,0
51.0,-22.0,0
68.0,4.0,0
67.0,-27.0,0
30.0,-17.0,0
74.0,-9.0,0
62.0,-5.0,0
79.0,-0.0,0
85.0,7.0,0
46.0,39.0,0
84.0,-3.0,0
40.0,-14.0,0
85.0,-8.0,0
63.0,-18.0,0
38.0,2.0,0
62.0,33.0,0
77.0,1.0,0
69.0,11.0,0
71.0,-9.0,0
72.0,-20.0,0
84.0,-3.0,0
88.0,35.0,0
84.0,25.0,0
55.0,13.0,0
77.0,9.0,0
35.0,-0.0,0
46.0,-17.0,0
31.0,-26.0,0
46.0,-21.0,0
49.0,-28.0,0
31.0,34.0,0
83.0,38.0,1
32.0,24.0,0
87.0,13.0,0
65.0,41.0,0
41.0,-37.0,0
75.0,-1.0,0
40.0,6.0,0
64.0,30.0,0
42.0,25.0,0
46.0,29.0,0
69.0,0.0,0
37.0,15.0,1
63.0,-32.0,0
36.0,-25.0,0
37.0,-4.0,0
70.0,-1.0,0
57.0,22.0,0
65.0,-8.0,0
59.0,22.0,0
77.0,-0.0,0
86.0,24.0,0
29.0,33.0,0
41.0,-26.0,0
53.0,4.0,0
45.0,-9.0,0
36.0,20.0,0
84.0,34.0,0
85.0,14.0,0
44.0,28.0,0
38.0,-35.0,0
74.0,25.0,0
37.0,-27.0,0
76.0,-39.0,0
55.0,33.0,0
33.0,37.0,0
79.0,7.0,0
63.0,0.0,1
42.0,-11.0,0
53.0,0.0,0
77.0,8.0,0
75.0,-3.0,0
72.0,-9.0,0
87.0,6.0,0
62.0,1.0,0
56.0,-24.0,0
64.0,-27.0,0
62.0,26.0,0
64.0,3.0,0
53.0,9.0,0
37.0,-21.0,0
66.0,12.0,0
42.0,-2.0,0
76.0,-25.0,0
68.0,-2.0,1
50.0,-14.0,0
38.0,35.0,0
47.0,16.0,0
35.0,-9.0,0
73.0,9.0,0
33.0,-16.0,0
57.0,5.0,0
57.0,20.0,0
61.0,11.0,0
67.0,3.0,0
57.0,-14.0,0
52.0,22.0,1
31.0,-16.0,0
53.0,18.0,0
54.0,11.0,1
50.0,19.0,0
34.0,-33.0,0
47.0,5.0,0
36.0,23.0,0
64.0,-28.0,0
53.0,30.0,0
65.0,-21.0,0
83.0,-11.0,0
59.0,-39.0,0
74.0,-0.0,0
56.0,-31.0,0
72.0,0.0,0
39.0,-22.0,0
63.0,-2.0,0
70.0,-25.0,0
43.0,-40.0,0
68.0,-21.0,0
38.0,-17.0,0
83.0,-4.0,0
78.0,0.0,0
72.0,7.0,0
52.0,36.0,0
69.0,-1.0,0
46.0,21.0,0
75.0,-27.0,0
35.0,4.0,0
79.0,-17.0,0
85.0,3.0,0
69.0,21.0,0
86.0,5.0,0
66.0,4.0,0
81.0,-7.0,0
51.0,26.0,0
63.0,-24.0,0
76.0,-7.0,0
67.0,-17.0,0
70.0,17.0,0
70.0,-0.0,0
41.0,-8.0,0
87.0,5.0,0
31.0,-23.0,0
45.0,21.0,0
71.0,7.0,0
52.0,41.0,0
80.0,-5.0,1
46.0,2.0,0
60.0,40.0,0
74.0,38.0,0
59.0,15.0,0
81.0,1.0,0
34.0,40.0,0
40.0,-7.0,0
60.0,12.0,0
82.0,-2.0,0
49.0,-28.0,0
40.0,-30.0,0
35.0,19.0,0
77.0,-18.0,0
39.0,24.0,0
39.0,28.0,0
84.0,-4.0,0
82.0,-4.0,0
82.0,7.0,0
84.0,10.0,0
89.0,10.0,0
37.0,36.0,0
87.0,31.0,0
81.0,15.0,0
84.0,-14.0,0
36.0,-38.0,0
35.0,18.0,0
31.0,19.0,0
36.0,26.0,0
33.0,1.0,0
84.0,14.0,0
31.0,-8.0,0
46.0,20.0,0
82.0,2.0,0
83.0,7.0,0
78.0,2.0,0
87.0,7.0,0
76.0,-11.0,0
56.0,1.0,0
81.0,11.0,0
80.0,29.0,0
37.0,32.0,0
84.0,-36.0,0
36.0,-20.0,0
83.0,3.0,0
37.0,-38.0,0
67.0,16.0,0
74.0,21.0,0
67.0,-14.0,1
71.0,-21.0,0
54.0,31.0,0
85.0,5.0,0
39.0,12.0,0
69.0,-5.0,0
78.0,6.0,0
35.0,21.0,0
38.0,-2.0,1
82.0,-29.0,0
39.0,-0.0,0
51.0,29.0,0
64.0,21.0,0
47.0,2.0,0
37.0,29.0,0
74.0,-2.0,0
58.0,-36.0,0
72.0,-3.0,0
35.0,8.0,0
83.0,-4.0,0
75.0,-12.0,0
36.0,33.0,0
64.0,6.0,0
63.0,13.0,0
61.0,28.0,0
81.0,-8.0,0
38.0,-22.0,0
34.0,3.0,0
78.0,22.0,0
74.0,-17.0,0
55.0,1.0,0
66.0,-1.0,0
77.0,1.0,0
35.0,-29.0,0
81.0,-5.0,0
85.0,-5.0,1
52.0,-11.0,0
36.0,35.0,0
36.0,27.0,0
62.0,-13.0,0
85.0,-10.0,0
38.0,3.0,0
80.0,-2.0,0
67.0,-18.0,0
75.0,14.0,0
79.0,-3.0,0
57.0,-28.0,0
68.0,24.0,1
65.0,-20.0,0
77.0,1.0,0
73.0,-16.0,0
68.0,1.0,1
65.0,-20.0,0
32.0,-33.0,0
43.0,28.0,0
71.0,1.0,0
63.0,-27.0,0
47.0,25.0,0
68.0,-21.0,0
79.0,-8.0,0
55.0,17.0,0
44.0,3.0,0
70.0,0.0,0
64.0,29.0,0
74.0,-19.0,0
47.0,3.0,0
71.0,22.0,0
60.0,-20.0,0
52.0,23.0,0
59.0,15.0,0
79.0,-11.0,1
42.0,-35.0,0
51.0,8.0,0
38.0,-32.0,0
76.0,1.0,1
62.0,24.0,0
52.0,21.0,0
36.0,-6.0,0
35.0,37.0,0
39.0,11.0,0
54.0,23.0,0
78.0,-11.0,1
73.0,5.0,1
41.0,2.0,0
77.0,11.0,1
31.0,31.0,1
83.0,-4.0,0
83.0,-4.0,0
74.0,-27.0,0
57.0,-27.0,0
36.0,10.0,0
48.0,36.0,0
87.0,-16.0,0
69.0,21.0,1
75.0,1.0,1
74.0,16.0,0
36.0,0.0,0
35.0,-31.0,0
48.0,-8.0,0
83.0,10.0,0
77.0,7.0,1
73.0,21.0,0
53.0,35.0,0
78.0,7.0,0
38.0,34.0,0
82.0,9.0,0
83.0,6.0,0
35.0,-4.0,0
80.0,2.0,0
78.0,14.0,0
67.0,14.0,0
85.0,-4.0,0
47.0,26.0,0
37.0,28.0,0
65.0,-20.0,1
83.0,8.0,0
70.0,-13.0,0
35.0,33.0,0
34.0,27.0,0
73.0,6.0,0
56.0,27.0,0
66.0,-31.0,0
42.0,33.0,0
85.0,7.0,0
80.0,-16.0,0
87.0,-28.0,0
86.0,-10.0,0
61.0,-30.0,0
70.0,-1.0,0
54.0,-31.0,0
72.0,-29.0,0
60.0,2.0,0
85.0,14.0,0
38.0,-29.0,0
33.0,-35.0,0
65.0,-11.0,0
66.0,-36.0,1
36.0,-36.0,0
47.0,5.0,0
76.0,1.0,0
36.0,-31.0,0
76.0,1.0,0
61.0,26.0,0
62.0,-16.0,0
78.0,21.0,0
57.0,21.0,1
79.0,9.0,0
76.0,-1.0,0
50.0,-26.0,0
85.0,-14.0,1
46.0,14.0,0
83.0,-5.0,0
83.0,-2.0,0
38.0,3.0,0
68.0,22.0,0
33.0,-22.0,0
55.0,-17.0,0
41.0,34.0,0
85.0,0.0,1
57.0,-31.0,0
82.0,-13.0,0
45.0,30.0,0
38.0,16.0,0
51.0,0.0,0
63.0,32.0,0
75.0,5.0,0
55.0,-19.0,0
36.0,-28.0,0
70.0,-9.0,0
42.0,16.0,1
40.0,35.0,0
69.0,-13.0,0
75.0,0.0,0
53.0,12.0,0
63.0,-4.0,1
78.0,-5.0,0
61.0,2.0,0
84.0,7.0,0
83.0,13.0,0
55.0,24.0,0
61.0,-26.0,0
72.0,-1.0,0
70.0,-1.0,0
58.0,12.0,1
43.0,-25.0,0
68.0,30.0,0
73.0,9.0,0
63.0,5.0,0
52.0,-17.0,0
45.0,4.0,0
43.0,13.0,0
40.0,16.0,0
57.0,-17.0,0
59.0,11.0,0
75.0,4.0,0
35.0,40.0,0
44.0,-29.0,0
67.0,-14.0,0
56.0,-8.0,0
67.0,-2.0,0
62.0,-12.0,0
75.0,30.0,0
59.0,11.0,0
35.0,-3.0,0
48.0,6.0,0
58.0,-14.0,0
78.0,-4.0,0
66.0,-14.0,1
69.0,12.0,0
39.0,4.0,0
76.0,4.0,0
58.0,28.0,0
37.0,-33.0,0
46.0,15.0,0
36.0,14.0,0
36.0,26.0,0
79.0,2.0,0
60.0,-5.0,0
55.0,-2.0,0
71.0,1.0,0
83.0,-8.0,0
51.0,-29.0,0
35.0,-14.0,0
61.0,16.0,0
41.0,16.0,0
37.0,6.0,0
63.0,10.0,0
78.0,5.0,1
60.0,-2.0,0
64.0,-17.0,0
43.0,27.0,0
33.0,-26.0,0
67.0,7.0,0
52.0,-16.0,0
63.0,13.0,0
67.0,4.0,0
75.0,3.0,0
50.0,23.0,0
38.0,-27.0,0
62.0,-16.0,0
69.0,-34.0,0
55.0,-15.0,0
57.0,-3.0,0
38.0,-15.0,0
37.0,12.0,0
85.0,7.0,0
70.0,8.0,1
77.0,5.0,0
79.0,4.0,0
83.0,7.0,1
77.0,7.0,0
37.0,33.0,0
66.0,10.0,0
72.0,-3.0,0
65.0,-30.0,0
49.0,-1.0,0
78.0,-9.0,0
78.0,-1.0,0
81.0,4.0,1
60.0,12.0,0
81.0,5.0,0
39.0,-27.0,0
69.0,-24.0,0
38.0,-34.0,0
67.0,5.0,0
36.0,33.0,0
65.0,37.0,0
81.0,-29.0,0
81.0,-18.0,0
64.0,34.0,0
79.0,5.0,1
54.0,-26.0,0
36.0,20.0,0
84.0,-5.0,1
72.0,6.0,0
70.0,11.0,0
58.0,-18.0,0
38.0,-21.0,0
54.0,-28.0,0
37.0,-31.0,0
31.0,34.0,0
67.0,13.0,0
40.0,34.0,0
57.0,3.0,0
39.0,-3.0,0
77.0,12.0,0
77.0,-17.0,0
33.0,33.0,0
38.0,-0.0,0
56.0,-33.0,0
52.0,-20.0,0
60.0,31.0,0
81.0,-3.0,0
84.0,-15.0,0
76.0,-39.0,0
40.0,30.0,0
53.0,3.0,0
37.0,-3.0,0
77.0,-2.0,0
74.0,3.0,0
56.0,-5.0,0
86.0,4.0,0
56.0,-2.0,0
61.0,26.0,0
44.0,5.0,0
62.0,26.0,0
75.0,-1.0,1
50.0,2.0,1
68.0,-8.0,1
34.0,-34.0,0
78.0,5.0,0
49.0,37.0,0
53.0,26.0,0
50.0,22.0,0
49.0,28.0,0
71.0,-14.0,0
82.0,-8.0,1
78.0,9.0,0
85.0,-7.0,0
40.0,-4.0,0
72.0,38.0,0
40.0,-39.0,0
34.0,-33.0,0
60.0,7.0,0
75.0,2.0,0
33.0,-32.0,0
75.0,8.0,1
80.0,-7.0,0
80.0,-26.0,0
34.0,-17.0,0
61.0,40.0,0
64.0,37.0,0
53.0,26.0,0
50.0,-19.0,0
63.0,24.0,0
84.0,2.0,0
50.0,-26.0,0
82.0,-1.0,0
82.0,-1.0,1
70.0,8.0,0
81.0,-19.0,1
33.0,-4.0,0
54.0,-25.0,1
33.0,-17.0,0
69.0,2.0,0
74.0,4.0,1
31.0,-22.0,0
31.0,-26.0,0
54.0,-23.0,0
52.0,15.0,0
71.0,32.0,0
63.0,-24.0,0
76.0,17.0,0
74.0,-5.0,0
75.0,4.0,0
54.0,-31.0,0
37.0,-26.0,1
66.0,-14.0,0
50.0,30.0,0
80.0,1.0,0
77.0,-14.0,0
76.0,-1.0,0
77.0,0.0,0
63.0,-4.0,0
81.0,-1.0,0
79.0,-3.0,0
80.0,-1.0,0
75.0,2.0,1
82.0,-6.0,0
50.0,-16.0,0
78.0,0.0,0
79.0,1.0,0
41.0,12.0,0
57.0,22.0,0
61.0,20.0,0
60.0,39.0,0
53.0,-20.0,0
34.0,28.0,0
41.0,-29.0,0
45.0,1.0,0
85.0,8.0,0
45.0,16.0,0
75.0,-19.0,0
77.0,17.0,0
80.0,-17.0,0
77.0,1.0,0
77.0,19.0,0
43.0,29.0,0
63.0,12.0,0
43.0,18.0,0
68.0,-2.0,0
80.0,-19.0,0
79.0,0.0,0
51.0,37.0,0
83.0,24.0,0
75.0,-1.0,0
82.0,20.0,0
66.0,-38.0,0
84.0,-10.0,0
57.0,-34.0,0
40.0,-29.0,0
31.0,-25.0,0
65.0,-27.0,0
61.0,29.0,0
85.0,8.0,0
80.0,-2.0,0
82.0,-7.0,0
88.0,-8.0,0
78.0,2.0,0
79.0,1.0,0
46.0,27.0,0
63.0,-18.0,0
55.0,-17.0,0
73.0,5.0,0
76.0,8.0,0
82.0,-31.0,0
57.0,-26.0,0
49.0,17.0,0
74.0,7.0,1
63.0,20.0,0
42.0,-13.0,0
38.0,-21.0,0
73.0,-12.0,0
64.0,-7.0,0
79.0,-2.0,0
78.0,-4.0,0
45.0,29.0,0
77.0,-11.0,0
44.0,-35.0,0
64.0,-31.0,0
54.0,-29.0,0
63.0,14.0,0
84.0,-11.0,0
84.0,4.0,1
81.0,2.0,0
80.0,6.0,0
62.0,25.0,0
69.0,-20.0,0
50.0,-25.0,0
44.0,22.0,0
75.0,3.0,0
80.0,-16.0,1
71.0,-21.0,0
82.0,9.0,0
78.0,0.0,0
70.0,12.0,1
74.0,-2.0,0
80.0,-7.0,0
74.0,-10.0,0
84.0,-7.0,0
72.0,16.0,0
62.0,-12.0,0
82.0,13.0,0
35.0,5.0,0
66.0,21.0,0
48.0,25.0,0
57.0,8.0,0
78.0,2.0,0
79.0,4.0,0
83.0,10.0,0
42.0,26.0,0
67.0,9.0,0
80.0,9.0,0
79.0,-3.0,0
85.0,-5.0,0
62.0,5.0,0
43.0,-32.0,0
55.0,5.0,0
70.0,-18.0,0
60.0,-6.0,0
77.0,26.0,0
70.0,-6.0,0
79.0,-4.0,0
88.0,-5.0,0
81.0,2.0,0
68.0,-14.0,0
84.0,13.0,0
61.0,-16.0,0
73.0,14.0,0
89.0,23.0,0
74.0,8.0,0
80.0,-15.0,0
64.0,-25.0,0
54.0,-24.0,0
81.0,6.0,0
51.0,14.0,0
77.0,5.0,0
64.0,12.0,0
83.0,10.0,0
54.0,23.0,0
72.0,4.0,0
62.0,2.0,0
59.0,-1.0,0
54.0,-10.0,0
58.0,7.0,0
64.0,-0.0,0
72.0,-5.0,1
75.0,-2.0,0
45.0,26.0,0
37.0,-22.0,0
38.0,8.0,0
87.0,-5.0,0
80.0,-1.0,1
63.0,-22.0,0
55.0,22.0,0
73.0,-1.0,0
39.0,-5.0,0
62.0,20.0,0
67.0,13.0,0
35.0,19.0,0
84.0,28.0,0
57.0,-19.0,0
50.0,-15.0,0
45.0,-7.0,0
